,mol_id,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom
87695,gdb_87696,3.12192,1.16178,0.97004,3.9708,80.48,-0.2228,0.0235,0.2463,1287.3136,0.157515,-419.179834,-419.170277,-419.169333,-419.214644,34.04,-1797.2930800391,-1808.1822437161,-1818.851151734,-1669.2655563141
102022,gdb_102023,2.40779,1.10548,0.80156,1.2764,78.15,-0.251,-0.0446,0.2065,1468.8075,0.168272,-440.335012,-440.324225,-440.323281,-440.372021,36.891,-1906.5969902221,-1917.602870573,-1928.8647745961,-1773.315961149
29960,gdb_29961,3.63214,1.28363,0.95415,3.0303,76.0,-0.1968,-0.027,0.1697,1174.9723,0.12469,-434.113745,-434.105116,-434.104171,-434.148214,30.605,-1607.560086308,-1616.365292596,-1625.25458509,-1499.066917753
105431,gdb_105432,2.36031,1.43987,1.17858,4.3669,80.48,-0.2377,0.006,0.2437,1138.9148,0.159951,-382.082245,-382.073428,-382.072484,-382.115648,33.246,-1872.730957001,-1884.085104847,-1894.754012865,-1744.0765517851
70572,gdb_70573,2.44885,1.80569,1.31564,1.9336,81.81,-0.2176,0.0691,0.2867,1053.3308,0.185132,-383.23004,-383.222212,-383.221268,-383.261753,32.211,-1965.131029742,-1978.8828894771,-1990.737789505,-1822.045172544
23457,gdb_23458,3.25562,1.33305,1.02639,1.7522,80.93,-0.2193,-0.0282,0.1911,1145.0099,0.137959,-417.959369,-417.951801,-417.950857,-417.991378,29.831,-1659.291928268,-1669.6521018581,-1679.135017866,-1542.877713606
80224,gdb_80225,2.13365,1.61521,1.19294,3.3321,68.54,-0.2512,-0.0411,0.2101,1053.8203,0.110153,-457.753974,-457.74551,-457.744566,-457.787304,30.515,-1554.9465942031,-1562.9674142411,-1571.2643382391,-1452.836447196
12012,gdb_12013,3.23172,1.98736,1.74141,2.7482,70.01,-0.2287,0.0659,0.2946,856.7408,0.16622,-365.04713,-365.039553,-365.038609,-365.078263,30.411,-1766.472347995,-1778.603979492,-1789.273515019,-1638.887218115
68232,gdb_68233,3.07397,1.63713,1.39142,2.4369,73.4,-0.2537,0.0749,0.3286,973.0572,0.161044,-423.006951,-422.999833,-422.998888,-423.037878,30.08,-1849.6825514311,-1862.1028370681,-1872.7711175771,-1719.5786004251
115472,gdb_115473,4.94019,0.84848,0.77462,1.9775,74.64,-0.2517,-0.0727,0.1791,1428.6013,0.135131,-458.971031,-458.962321,-458.961376,-459.005233,31.052,-1690.8091953021,-1700.452753614,-1709.935042113,-1575.875274371
92254,gdb_92255,2.63153,1.70877,1.32523,2.2964,70.88,-0.218,0.0523,0.2703,1000.5754,0.148476,-439.008426,-439.000862,-438.999918,-439.040381,29.975,-1702.003955862,-1713.255192232,-1723.331104245,-1578.9224580751
83127,gdb_83128,2.11922,1.82243,1.41724,2.6575,68.25,-0.2463,-0.0245,0.2218,994.1779,0.134337,-458.9616,-458.952973,-458.952029,-458.994888,31.799,-1684.8911579231,-1694.586799482,-1704.06971549,-1569.383693766
1746,gdb_1747,4.9338,1.4686,1.32385,1.3838,67.46,-0.2608,0.0804,0.3413,973.1974,0.170594,-310.90496,-310.896582,-310.895638,-310.937505,30.722,-1729.7116157571,-1741.3406125451,-1752.010775581,-1605.762273023
126703,gdb_126704,2.00761,1.8727,1.05271,5.7788,69.86,-0.246,0.0038,0.2498,1135.4609,0.135481,-455.184271,-455.175427,-455.174483,-455.218671,31.522,-1663.7441046231,-1673.30294922,-1682.785865228,-1548.574240308
125916,gdb_125917,3.11498,1.25627,0.9289,4.9706,74.47,-0.2378,-0.0694,0.1684,1199.0361,0.112293,-453.969424,-453.961212,-453.960268,-454.002916,29.3,-1529.2682984141,-1537.446623211,-1545.7435472091,-1426.8996176991
109384,gdb_109385,3.39718,1.08047,0.91539,1.8848,87.38,-0.2301,-0.0237,0.2064,1353.2968,0.183558,-387.091193,-387.08232,-387.081376,-387.124869,33.749,-2038.878397458,-2051.9751377971,-2063.830037825,-1897.384530593
89180,gdb_89181,2.46616,1.3535,1.1364,1.9462,79.09,-0.2265,0.0632,0.2897,1199.5994,0.180329,-424.196091,-424.186547,-424.185602,-424.229441,37.365,-1968.0269837771,-1980.7020380681,-1992.5563105871,-1826.072525306
33481,gdb_33482,2.24207,1.73465,1.17351,4.1101,75.04,-0.2611,0.0001,0.2612,1043.1773,0.111899,-379.589386,-379.581428,-379.580484,-379.621832,30.1,-1564.142738598,-1572.4817056991,-1580.778629697,-1461.629730813
9244,gdb_9245,6.87262,0.78047,0.72064,2.0428,76.32,-0.2532,-0.0341,0.2191,1471.368,0.104586,-382.473146,-382.464367,-382.463423,-382.506721,31.353,-1419.248400462,-1426.183002421,-1433.887557923,-1326.675135237
20422,gdb_20423,6.36229,1.55055,1.36582,2.5227,63.25,-0.2428,0.0143,0.2571,877.3033,0.110508,-374.895204,-374.888743,-374.887799,-374.927173,23.462,-1362.343374306,-1370.731287109,-1378.435842611,-1268.041949295
129838,gdb_129839,6.70449,0.80003,0.72664,5.9215,69.86,-0.226,-0.0187,0.2073,1463.9206,0.111677,-453.95034,-453.941824,-453.94088,-453.984783,30.365,-1517.292916658,-1525.280478719,-1533.577402717,-1415.520997002
93517,gdb_93518,2.8069,1.33828,1.03877,3.7965,75.96,-0.2343,0.0312,0.2655,1200.0607,0.171463,-440.331393,-440.322428,-440.321484,-440.364868,34.098,-1904.326035151,-1916.4752369,-1927.737140923,-1768.827389272
118393,gdb_118394,1.5907,1.28831,0.74409,2.5335,79.0,-0.249,-0.0351,0.2139,1517.2488,0.154299,-422.992826,-422.982147,-422.981203,-423.029862,36.917,-1840.8189868061,-1851.0047128941,-1861.673620912,-1714.5484882811
129817,gdb_129818,4.36997,0.99694,0.86891,3.0718,80.18,-0.2011,0.0413,0.2423,1343.5512,0.149901,-398.136097,-398.127656,-398.126712,-398.169448,32.014,-1757.919400325,-1768.620311302,-1778.696223315,-1635.609738608
36723,gdb_36724,4.52115,0.80318,0.76181,4.8589,79.31,-0.2645,-0.0076,0.2569,1503.4163,0.147814,-401.957818,-401.949129,-401.948185,-401.992619,31.059,-1806.922833153,-1817.468749407,-1827.54466142,-1685.883249652
73030,gdb_73031,2.83246,1.17568,1.01091,1.2053,83.09,-0.2353,0.0833,0.3186,1277.9638,0.182568,-387.040349,-387.031649,-387.030705,-387.073907,33.999,-2006.973329862,-2020.178629258,-2032.033529286,-1865.405416935
95464,gdb_95465,2.90626,1.15454,0.89972,3.6115,83.83,-0.2121,0.0,0.2121,1328.7375,0.171902,-403.199012,-403.189994,-403.18905,-403.233158,33.452,-1957.931618985,-1970.0481902661,-1981.310094289,-1823.1100553171
60719,gdb_60720,3.33739,1.12141,0.86376,2.4775,75.86,-0.2495,-0.0471,0.2024,1299.8677,0.136496,-451.360647,-451.351208,-451.350264,-451.395481,33.996,-1613.546522168,-1622.731371401,-1632.214287409,-1498.288806593
101732,gdb_101733,3.89001,0.67124,0.6639,1.2778,89.65,-0.2624,0.077,0.3395,1842.4254,0.228276,-389.482029,-389.47139,-389.470445,-389.518494,39.129,-2283.4462651541,-2298.989035575,-2313.215292114,-2116.960597346
52115,gdb_52116,4.13408,0.97464,0.88016,2.6398,73.37,-0.2402,0.0277,0.2679,1324.0062,0.147564,-439.064317,-439.055697,-439.054753,-439.099518,31.207,-1737.0760613811,-1747.664648247,-1757.74056026,-1616.031457808
18891,gdb_18892,4.4705,2.39785,2.04566,1.1402,65.77,-0.2297,0.0874,0.3172,711.5714,0.131611,-346.550837,-346.544938,-346.543993,-346.580387,24.667,-1604.33343503,-1614.852995906,-1623.742915909,-1496.11950798
61606,gdb_61607,3.1854,0.86378,0.7278,1.3918,89.36,-0.2272,0.0597,0.2869,1611.3082,0.191537,-367.151917,-367.141475,-367.140531,-367.187658,38.574,-2064.712315479,-2077.7130469411,-2090.160942974,-1917.776690566
37449,gdb_37450,2.587,1.97686,1.93066,2.2673,69.48,-0.2421,0.067,0.3091,850.7663,0.151745,-439.048662,-439.042305,-439.041361,-439.078999,26.847,-1727.2524079861,-1739.261047719,-1749.336959732,-1603.155600637
10686,gdb_10687,2.82161,1.8889,1.34065,5.5392,68.65,-0.2641,0.0261,0.2902,946.9437,0.142793,-360.024718,-360.016241,-360.015296,-360.05738,31.284,-1591.876126362,-1601.665266762,-1611.14818277,-1478.2612293491
106706,gdb_106707,2.44743,1.49016,1.19286,2.911,74.85,-0.2441,0.0651,0.3092,1123.6733,0.157536,-422.96427,-422.955537,-422.954592,-422.997651,33.332,-1822.8998398021,-1834.3066984041,-1844.974978913,-1694.3357958821
60011,gdb_60012,4.47935,0.70239,0.63488,2.2091,81.75,-0.2528,0.0398,0.2926,1768.119,0.179118,-424.195861,-424.185129,-424.184185,-424.231855,39.49,-1967.882656707,-1979.8122303061,-1991.667130334,-1827.5873320321
47006,gdb_47007,2.66336,1.84476,1.45569,4.1297,66.73,-0.2483,0.0072,0.2555,933.125,0.13902,-459.008265,-459.001291,-459.000347,-459.039879,27.111,-1714.1738654081,-1724.9067793441,-1734.389695352,-1597.615951185
59567,gdb_59568,3.3207,1.16306,1.15382,1.7922,77.65,-0.2416,0.0824,0.324,1199.2971,0.182921,-424.218617,-424.20991,-424.208966,-424.252373,33.814,-1982.1622515111,-1995.3625308351,-2007.217430863,-1840.462561694
70283,gdb_70284,2.85672,1.39019,1.25662,4.1396,68.33,-0.2363,-0.0233,0.213,1052.4029,0.134408,-458.944654,-458.936483,-458.935539,-458.977669,30.905,-1674.2573904091,-1684.2391760721,-1693.7220920801,-1558.578616295
48697,gdb_48698,2.99809,1.19816,1.00242,5.1278,71.7,-0.2686,-0.0519,0.2168,1164.2801,0.112076,-416.777825,-416.769916,-416.768972,-416.81076,28.891,-1545.714054286,-1554.0831418191,-1562.380065817,-1443.25187473
32314,gdb_32315,2.73728,1.47171,0.9628,3.0799,71.78,-0.2302,-0.051,0.1792,1142.2001,0.112963,-457.817172,-457.809237,-457.808293,-457.850017,29.116,-1594.6039079851,-1602.9566802841,-1611.253604282,-1492.1894191131
71838,gdb_71839,2.44495,1.80838,1.5388,1.1839,76.68,-0.2112,0.0114,0.2225,962.6661,0.148134,-401.895321,-401.887631,-401.886687,-401.926825,31.275,-1767.7054031801,-1778.8782009251,-1788.954112938,-1644.596922506
31357,gdb_31358,3.90667,1.14606,0.89424,5.8485,77.5,-0.215,-0.0167,0.1983,1250.7401,0.125271,-437.931141,-437.922859,-437.921915,-437.964417,30.27,-1653.8495427111,-1662.8731221311,-1671.763042134,-1544.967946085
5492,gdb_5493,3.47432,1.90067,1.23796,0.6722,71.8,-0.2214,-0.0054,0.216,924.6742,0.106556,-345.407691,-345.400236,-345.399292,-345.439393,27.587,-1514.85065163,-1522.616703014,-1530.321258516,-1421.35808572
83071,gdb_83072,2.62039,1.54886,1.28278,4.104,74.02,-0.2275,-0.0208,0.2067,1033.9147,0.135947,-418.017501,-418.009201,-418.008257,-418.05028,30.933,-1695.770281456,-1705.6711184581,-1715.154034466,-1579.839248724
78343,gdb_78344,2.8148,1.38897,1.05438,3.3844,71.22,-0.2344,-0.0198,0.2146,1119.4509,0.123666,-437.829979,-437.822076,-437.821132,-437.862356,30.201,-1590.3694772531,-1599.6308825841,-1608.520802587,-1480.9237500361
91782,gdb_91783,2.39265,1.68116,1.2242,3.1727,78.76,-0.2269,-0.0149,0.2119,1099.8251,0.171089,-403.166696,-403.157842,-403.156898,-403.199956,33.731,-1937.653038141,-1949.8725208981,-1961.134424921,-1802.275501499
49063,gdb_49064,2.6641,1.53143,1.27766,3.1516,75.0,-0.2465,-0.0276,0.2189,1057.4765,0.159741,-423.035204,-423.027189,-423.026245,-423.068076,30.547,-1867.4115632081,-1879.2689732721,-1889.93788129,-1738.5281172071
60839,gdb_60840,2.25585,1.23516,1.0708,3.9832,78.95,-0.2372,-0.0124,0.2249,1256.7606,0.178902,-424.22349,-424.213018,-424.212074,-424.258916,38.166,-1985.2201028681,-1997.312828807,-2009.167728835,-1844.568353081
64303,gdb_64304,2.37575,1.54811,1.18321,2.8121,79.96,-0.2452,-0.0647,0.1805,1111.1823,0.157007,-423.054677,-423.04547,-423.044525,-423.088581,33.981,-1879.6310459651,-1890.7404653011,-1901.40874581,-1751.395189252
93337,gdb_93338,2.17771,1.65306,1.06726,4.1811,72.01,-0.2441,-0.0267,0.2174,1129.2251,0.147791,-439.143649,-439.134955,-439.134011,-439.17719,31.993,-1786.857605369,-1797.399756569,-1807.475668582,-1664.771336856
109503,gdb_109504,2.01029,1.36624,1.03377,2.5936,78.69,-0.238,0.0387,0.2768,1235.0963,0.155922,-422.973665,-422.963571,-422.962627,-423.008242,37.836,-1828.795286857,-1839.34810571,-1850.017013728,-1700.9817437011
54691,gdb_54692,3.34658,1.14845,0.88687,16.7971,77.95,-0.1596,-0.0305,0.129,1272.0164,0.15039,-439.055918,-439.047747,-439.046802,-439.089393,30.52,-1731.8056132901,-1742.6759516971,-1752.751236201,-1609.677929183
64377,gdb_64378,2.13218,1.86297,1.37158,1.8358,70.11,-0.2504,0.0725,0.3229,1017.2264,0.158314,-460.144577,-460.136054,-460.13511,-460.177341,33.088,-1799.3682523021,-1810.906260285,-1821.575168303,-1670.161011657
83729,gdb_83730,2.70884,1.73117,1.27247,4.354,64.52,-0.2559,0.0121,0.2681,977.7949,0.126009,-475.035474,-475.028057,-475.027113,-475.067502,28.342,-1582.6435864451,-1592.209333641,-1601.099253644,-1472.722834915
100061,gdb_100062,3.01422,1.05612,0.95297,2.1977,81.0,-0.2444,0.056,0.3003,1364.3269,0.20373,-425.408919,-425.398558,-425.397614,-425.44412,38.47,-2101.2358493151,-2115.175334241,-2128.216226279,-1947.071948231
89595,gdb_89596,4.30088,0.91989,0.88523,4.6377,80.28,-0.2411,0.0258,0.2669,1370.018,0.159425,-382.045829,-382.037063,-382.036118,-382.07965,32.839,-1849.8795892571,-1861.2657400621,-1871.934020571,-1721.4874828031
125664,gdb_125665,2.43226,1.81474,1.04692,4.6648,78.59,-0.1964,-0.0274,0.169,1090.6749,0.126048,-434.108039,-434.099839,-434.098895,-434.140505,31.353,-1603.979519954,-1613.053927603,-1621.943847606,-1494.229450872
42875,gdb_42876,3.1104,1.4622,1.45194,4.4428,61.95,-0.2461,-0.0508,0.1952,934.0529,0.101941,-473.851005,-473.843987,-473.843043,-473.882613,26.795,-1467.2302486381,-1475.2692664371,-1482.9731944301,-1370.4169051
133226,gdb_133227,3.08994,1.44071,0.9887,6.5461,70.37,-0.2311,-0.0425,0.1886,1107.3272,0.101017,-477.994801,-477.987064,-477.98612,-478.027801,27.965,-1448.6327644051,-1456.220603233,-1463.9245312261,-1352.728053899
50867,gdb_50868,3.67334,0.87204,0.72766,6.1526,74.96,-0.2445,-0.028,0.2165,1517.657,0.146741,-439.121369,-439.112112,-439.111168,-439.156787,32.683,-1772.876704849,-1783.065568482,-1793.141480495,-1651.968270729
25378,gdb_25379,3.6829,1.29253,0.96853,5.295,82.99,-0.2201,-0.0361,0.184,1160.8515,0.126048,-400.768993,-400.761537,-400.760593,-400.801429,27.584,-1688.7760661421,-1698.318595505,-1707.208515508,-1579.6233856281
32642,gdb_32643,4.64062,0.84792,0.77968,3.7156,86.74,-0.2115,0.0366,0.2481,1571.6454,0.183503,-383.323219,-383.313688,-383.312744,-383.358592,34.499,-2023.601690853,-2036.284902761,-2048.139802789,-1882.812516595
90596,gdb_90597,2.36445,1.49019,1.20966,3.7279,79.21,-0.2339,0.0003,0.2342,1143.4763,0.171009,-403.146724,-403.137958,-403.137014,-403.180243,32.895,-1925.120428393,-1937.3951319421,-1948.657035965,-1789.9054165821
88356,gdb_88357,2.15622,1.36396,0.91241,0.9486,84.2,-0.2308,0.0312,0.262,1289.1355,0.144077,-364.698393,-364.688614,-364.68767,-364.733146,35.996,-1780.807163591,-1790.669722544,-1800.745634557,-1659.99348333
44324,gdb_44325,3.32967,2.01436,1.60202,3.3933,69.01,-0.2217,-0.0047,0.217,831.899,0.115483,-416.782077,-416.776076,-416.775132,-416.812286,24.96,-1548.3822225541,-1557.948597259,-1566.245521257,-1444.209453464
86914,gdb_86915,4.77503,0.76437,0.71574,0.5989,75.93,-0.2284,0.0743,0.3027,1580.3912,0.170225,-440.222247,-440.21326,-440.212316,-440.256891,33.08,-1835.835937837,-1847.971334388,-1859.233238411,-1701.070849979
38596,gdb_38597,3.10248,2.10282,1.78065,1.7912,76.06,-0.2374,0.0804,0.3178,844.3141,0.164282,-385.867591,-385.861961,-385.861017,-385.897188,25.45,-1898.9087499541,-1912.2633964921,-1922.93230451,-1768.2262356501
10638,gdb_10639,2.46717,1.82964,1.2909,4.9781,73.29,-0.2341,0.0318,0.2658,1020.252,0.152947,-343.975026,-343.966059,-343.965115,-344.00845,32.493,-1709.298120478,-1719.668961721,-1729.745501243,-1589.784011356
14901,gdb_14902,4.99516,1.49755,1.22299,2.3799,67.62,-0.2535,0.0152,0.2687,951.662,0.119761,-362.63624,-362.629097,-362.628153,-362.66773,26.774,-1509.320414813,-1518.1701742401,-1526.467725747,-1408.7012291901
62781,gdb_62782,2.83696,1.322,1.1165,4.2644,75.93,-0.2608,0.0254,0.2862,1127.7466,0.146886,-401.929643,-401.921027,-401.920083,-401.962527,33.078,-1789.2427670781,-1799.834491489,-1809.910403502,-1667.0002488241
19340,gdb_19341,4.06096,1.8324,1.51561,3.2701,70.42,-0.2236,-0.0157,0.2079,852.0211,0.130462,-346.547035,-346.54035,-346.539406,-346.577742,26.403,-1601.947645812,-1611.973984614,-1620.864532126,-1494.459746675
25921,gdb_25922,2.75743,1.65682,1.04168,3.2539,73.95,-0.1964,-0.0373,0.1591,1092.1811,0.124491,-437.956007,-437.94805,-437.947106,-437.988552,30.294,-1669.453181505,-1678.6807013501,-1687.570621353,-1560.1128758001
55063,gdb_55064,3.04539,0.95929,0.88315,3.53,76.75,-0.2408,-0.0296,0.2112,1381.6246,0.146174,-439.12361,-439.114281,-439.113337,-439.158773,33.389,-1774.2829525181,-1784.426635503,-1794.502547516,-1653.2145036031
72887,gdb_72888,3.00026,1.43895,1.18608,2.1342,79.37,-0.2407,0.0566,0.2973,1115.1739,0.171062,-403.088022,-403.079742,-403.078798,-403.121078,32.18,-1888.2843950751,-1900.864067998,-1912.125972021,-1752.778846597
18033,gdb_18034,3.93295,1.95672,1.40911,1.7981,73.82,-0.2336,0.0187,0.2524,894.7571,0.156395,-347.793032,-347.786371,-347.785427,-347.823628,26.519,-1755.970357371,-1767.788861877,-1777.865401399,-1635.041842963
24561,gdb_24562,2.29261,2.15011,1.30213,3.5161,77.84,-0.2186,-0.0206,0.198,946.5642,0.115651,-412.994181,-412.986872,-412.985928,-413.025857,27.576,-1520.604281651,-1529.349247075,-1537.646171073,-1416.991878098
17634,gdb_17635,2.92197,1.51595,1.18704,2.5557,75.33,-0.2361,-0.0075,0.2286,1098.534,0.174814,-349.018237,-349.008857,-349.007913,-349.052947,33.718,-1896.9459018021,-1908.835314825,-1920.097846357,-1765.2279976481
39697,gdb_39698,3.78186,1.68096,1.53821,1.9269,73.89,-0.2237,0.0751,0.2989,896.8565,0.137652,-384.615773,-384.609628,-384.608684,-384.646007,26.36,-1741.233308506,-1752.487682421,-1761.970598429,-1624.321479207
124565,gdb_124566,4.12719,0.89159,0.87324,2.9467,80.28,-0.2542,0.0147,0.269,1429.301,0.172502,-399.371811,-399.362711,-399.361767,-399.406898,33.117,-1905.489436837,-1917.5539248711,-1928.815828894,-1770.8981689721
131312,gdb_131313,5.56248,1.38889,1.11139,2.9078,61.25,-0.2293,-0.0059,0.2234,973.2461,0.080665,-468.824227,-468.818107,-468.817163,-468.854681,23.817,-1289.894322711,-1296.719110595,-1303.237046578,-1205.367605393
40004,gdb_40005,3.1539,1.56053,1.47375,0.149,85.87,-0.2313,0.0226,0.2539,1009.0417,0.185928,-349.951086,-349.944076,-349.943132,-349.982063,30.23,-2087.635846758,-2101.9022638731,-2113.757163901,-1944.704356774
95229,gdb_95230,3.25748,1.36717,1.07492,1.9398,80.41,-0.2398,0.0,0.2398,1160.1742,0.172683,-403.117231,-403.10919,-403.108246,-403.149435,32.038,-1906.6133054561,-1919.34295303,-1930.604857053,-1770.57311931
127295,gdb_127296,5.35701,1.28262,1.0417,6.0961,73.09,-0.2188,-0.0444,0.1745,1071.1993,0.10197,-432.84462,-432.837373,-432.836429,-432.876988,26.862,-1439.024346597,-1446.919664835,-1454.623592828,-1342.583743405
77108,gdb_77109,3.35331,1.11477,0.9309,1.5303,75.95,-0.2494,0.043,0.2924,1248.0991,0.133489,-421.753519,-421.74472,-421.743776,-421.786986,33.188,-1690.9943104571,-1700.5826479771,-1710.065563985,-1575.855194083
74527,gdb_74528,4.4158,1.42137,1.31157,1.5196,73.66,-0.2234,0.0429,0.2663,988.6788,0.138811,-417.944266,-417.937628,-417.936684,-417.97484,28.074,-1649.814659841,-1660.7584168011,-1670.241332809,-1532.499969764
126350,gdb_126351,1.947,0.91658,0.63908,1.118,69.76,-0.2633,-0.037,0.2263,1670.1685,0.105349,-450.200099,-450.187986,-450.187042,-450.242985,36.327,-1513.14382715,-1518.873611829,-1527.170535827,-1416.309775815
103165,gdb_103166,1.99357,1.42523,1.0828,1.3987,73.67,-0.2504,0.0515,0.3019,1213.5461,0.180352,-461.342068,-461.331809,-461.330864,-461.376802,38.479,-1922.9530123071,-1935.1787701541,-1947.0330426731,-1781.6110026201
51455,gdb_51456,3.45455,1.30053,1.22075,3.1029,66.32,-0.2554,0.0001,0.2555,1040.7273,0.11355,-453.918934,-453.911563,-453.910619,-453.951536,26.986,-1497.585369004,-1506.2914288701,-1514.588352868,-1394.658205279
10844,gdb_10845,4.82586,1.48886,1.18243,3.8102,61.16,-0.2385,0.0532,0.2916,965.61,0.133012,-417.103899,-417.09621,-417.095266,-417.13594,28.471,-1517.158002223,-1526.552439462,-1535.442986974,-1409.634962582
6908,gdb_6909,4.07586,1.36317,1.24988,0.9192,77.7,-0.2256,0.04,0.2656,1055.3957,0.162512,-327.86451,-327.855358,-327.854414,-327.897702,34.212,-1788.552507178,-1799.6964395091,-1810.365975036,-1662.515442001
49272,gdb_49273,2.48769,1.72556,1.10945,5.2311,79.98,-0.2042,-0.0361,0.1681,1068.4024,0.137693,-418.006714,-417.998744,-417.9978,-418.039368,30.068,-1689.001341873,-1699.109256845,-1708.592172853,-1572.991870516
111174,gdb_111175,2.6928,1.23064,0.98078,1.6413,86.65,-0.2293,0.0263,0.2555,1281.6211,0.170527,-365.896754,-365.888059,-365.887115,-365.930214,33.663,-1904.937856426,-1917.2577406231,-1928.519644646,-1769.941845256
110740,gdb_110741,2.54995,1.27474,1.07599,1.5605,77.58,-0.2402,0.019,0.2592,1223.495,0.159023,-419.176679,-419.167606,-419.166662,-419.210613,34.051,-1795.313289144,-1806.506167177,-1817.175075195,-1666.7360675351
56151,gdb_56152,3.26454,0.82031,0.76722,2.7202,76.45,-0.2398,0.0558,0.2957,1576.0224,0.180457,-457.594852,-457.583964,-457.58302,-457.631389,40.098,-1920.7021375241,-1932.532564701,-1944.387464729,-1780.1313363981
90830,gdb_90831,3.04907,1.88294,1.44483,1.5797,82.5,-0.2266,0.0925,0.3191,965.6679,0.173114,-365.920889,-365.91396,-365.913016,-365.951794,29.151,-1920.082786141,-1933.5108512321,-1944.772755255,-1783.4834894761
79027,gdb_79028,4.69577,1.37147,1.30789,3.3062,74.59,-0.2253,0.0665,0.2918,1012.0426,0.149088,-401.842597,-401.835901,-401.834957,-401.873362,27.759,-1734.6206186641,-1746.417160355,-1756.493072368,-1611.048408839
106885,gdb_106886,2.72747,1.24719,1.03906,3.0209,76.31,-0.2386,-0.0126,0.226,1204.0161,0.157964,-423.01585,-423.006706,-423.005761,-423.049841,33.95,-1855.2667540221,-1866.415706425,-1877.083986934,-1727.085490592
